ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
002019,550460044,7277836572.21,1.88,0.16534741,0.16534741,0.677,0.0322,0.01735841,0.13175132,-0.00044102,0.02015564,0.14197057,0.01259556,1.88
002019,250403694,2664379971.65,2.42,0.27039106,0.27039106,0.308,0.0205,0.01615326,0.12709547,-0.00896961,0.01986301,0.14093621,0.01135779,2.42
002019,233489108,2327571139.19,-1.75,-0.1635514,-0.1635514,0.2871,0.0131,0.01338532,0.11569494,-0.01544145,0.01872072,0.13682369,0.00648022,-1.75
002028,13567157,138357476.08,0.22,0.02208835,0.02208835,0.0234,0.0117,0.00905123,0.09513793,-0.01306067,0.0092599,0.09622838,0.00729787,0.22
002028,101694004,1027847279.62,-0.31,-0.030185,-0.02033917,0.1753,0.0092,0.00899526,0.09484334,-0.01452995,0.00960694,0.09801498,0.0094652,-0.31
002028,183941987,1947784490.36,-1.75,-0.14559068,-0.14559068,0.317,0.0159,0.00903587,0.09505719,-0.01560249,0.00964325,0.09820006,0.00904276,-1.75
002028,345982505,4453814811.31,-0.41,-0.03298471,-0.03298471,0.5965,0.0284,0.00827795,0.09098324,-0.01055188,0.00923324,0.09608974,0.01147501,-0.41
002028,658747922,8631690943.09,0.75,0.06421233,0.06421233,1.1354,0.0541,0.00875775,0.09358283,-0.00500021,0.00926293,0.09624414,0.01119765,0.75
002028,196900842,2225923277.73,1.7,0.17034068,0.17034068,0.3393,0.0226,0.00872256,0.09339465,-0.00525455,0.00963337,0.09814973,0.00765688,1.7
002028,185930530,1979726890.33,0.11,0.01114488,0.01114488,0.3206,0.0146,0.00764981,0.08746317,-0.00920285,0.00920368,0.09593581,0.00556399,0.11
002030,9507264,104776044.04,0.31,0.02889096,0.02889096,0.0125,0.0063,0.01634008,0.12782834,-0.01152086,0.0186113,0.13642324,0.0051792,0.31
002030,69502859,745115420.39,-0.07,-0.00648148,-0.0026749,0.0909,0.0048,0.01651981,0.1285294,-0.01652991,0.01962166,0.14007735,0.00890052,-0.07
002030,119346252,1320791518.52,-0.87,-0.07455013,-0.07455013,0.1565,0.0078,0.01721482,0.13120528,-0.01171733,0.01969214,0.14032867,0.0101981,-0.87
002030,286704851,3814523536.77,-1.63,-0.12255639,-0.12255639,0.3754,0.0179,0.01711017,0.13080583,-0.01074679,0.0200585,0.14162802,0.01449271,-1.63
002030,539099594,7161928031.57,1.42,0.11952862,0.11952862,0.7058,0.0336,0.01656636,0.12871035,-0.00687209,0.02008964,0.14173793,0.01924761,1.42
002030,206475026,2244610665.23,2.92,0.32589286,0.32589286,0.2701,0.018,0.01585089,0.12590032,-0.01299349,0.02028912,0.14243987,0.01505524,2.92
002030,141933908,1417177328.88,-1.2,-0.11811024,-0.11811024,0.1859,0.0085,0.01092496,0.10452254,-0.0242854,0.01872378,0.13683487,0.00849549,-1.2
002038,14732472,356484120.37,0.63,0.02674024,0.02674024,0.0259,0.013,0.01561515,0.12496058,0.00372228,0.01350371,0.11620546,0.00503042,0.63
002038,105328005,2388438779.12,0.48,0.02079723,0.02079723,0.1854,0.0098,0.01585505,0.12591682,-0.00059473,0.01360367,0.11663477,0.0033203,0.48
002038,119644498,2794189886.09,-1.97,-0.07864271,-0.07864271,0.2105,0.0105,0.01664289,0.12900734,0.00427968,0.01374806,0.11725212,0.0046034,-1.97
002038,219350595,6097518977.11,-2.55,-0.0923913,-0.0923913,0.3863,0.0184,0.01633173,0.12779565,0.0080668,0.01369142,0.11701035,0.0049912,-2.55
002038,296214659,8257904859.72,0.44,0.01620029,0.01620029,0.5224,0.0249,0.01591503,0.12615477,0.01112509,0.01368882,0.11699924,0.00827912,0.44
002038,170730596,4337639544.18,3.0,0.12417219,0.12417219,0.3012,0.0201,0.01625483,0.12749444,0.00713518,0.01376141,0.11730904,0.0070368,3.0
002038,94793554,2376119084.01,-0.65,-0.02619911,-0.02619911,0.1674,0.0076,0.01583666,0.12584379,0.00495688,0.01431513,0.11964583,0.00142238,-0.65
002048,13358722,148418953.0,0.39,0.03604436,0.03604436,0.0245,0.0123,0.01109833,0.10534862,-0.01881026,0.01604792,0.12668037,0.00212224,0.39
002048,85863756,942179784.23,-0.18,-0.01636364,-0.01636364,0.1576,0.0083,0.01096195,0.10469935,-0.02127088,0.01617042,0.12716295,0.0030875,-0.18
002048,134291943,1551481411.27,-1.7,-0.13385827,-0.13385827,0.2463,0.0123,0.01125862,0.10610664,-0.01796194,0.01656024,0.12868659,0.00598734,-1.7
002048,217230419,2993887612.04,-0.05,-0.00392157,-0.00392157,0.3984,0.019,0.01103392,0.10504246,-0.01692655,0.01622376,0.12737251,0.00825701,-0.05
002048,218469239,2823873369.86,0.21,0.01674641,0.01674641,0.401,0.0191,0.01102626,0.10500601,-0.01751872,0.01706899,0.13064836,0.01222241,0.21
002048,117417070,1382952844.9,2.19,0.2115942,0.2115942,0.2155,0.0144,0.01102594,0.10500446,-0.01752329,0.01716193,0.13100353,0.01089883,2.19
002048,90294234,964782760.32,-0.08,-0.00767018,-0.00767018,0.1658,0.0075,0.00869198,0.09323077,-0.02607576,0.01647573,0.12835782,0.00786382,-0.08
002049,45222311,2068986593.32,1.35,0.0306053,0.0306053,0.0746,0.0373,0.02845376,0.16868243,0.03804706,0.03441241,0.18550583,0.02475804,1.35
002049,546299366,24921789615.7,-1.0,-0.02216803,-0.02216803,0.9011,0.0474,0.03068285,0.17516522,0.02872782,0.03441191,0.18550448,0.02469708,-1.0
002049,234770289,9730900585.34,3.52,0.08463573,0.08622261,0.3874,0.0387,0.03060522,0.17494347,0.02965149,0.03439605,0.18546173,0.02488586,3.52
002049,582891342,27000607259.5,-3.44,-0.07639352,-0.07639352,0.9616,0.0458,0.03049083,0.17461625,0.02605888,0.03479272,0.18652808,0.02661969,-3.44
002049,762992983,31728737277.1,7.19,0.19001057,0.19001057,1.2619,0.0601,0.03005342,0.17335922,0.02924195,0.03465258,0.18615202,0.02920988,7.19
002049,374868384,13173391345.7,7.71,0.25589114,0.25589114,0.62,0.0413,0.02890143,0.1700042,0.02132484,0.03471802,0.18632772,0.02356576,7.71
002049,240419312,7423474521.74,1.23,0.04256055,0.04256055,0.3976,0.0181,0.02641096,0.16251449,0.01063574,0.03386773,0.18403188,0.01847297,1.23
002051,17737398,208913202.1,0.34,0.02964255,0.02964255,0.0159,0.008,0.00680452,0.0824895,-0.01996531,0.01348801,0.11613788,0.00770213,0.34
002051,146419705,1680374272.51,0.21,0.01865009,0.01865009,0.1318,0.0069,0.00691062,0.08313012,-0.01911005,0.01350664,0.11621809,0.00800027,0.21
002051,193595104,2273033302.91,-1.99,-0.15018868,-0.12869261,0.1743,0.0087,0.00698484,0.08357537,-0.01834595,0.01350505,0.11621125,0.00789777,-1.99
002051,589670720,9306773036.63,-1.84,-0.12193506,-0.12193506,0.5308,0.0253,0.00715697,0.08459885,-0.01904277,0.01328186,0.11524696,0.01149339,-1.84
002051,527528664,7723397535.36,1.59,0.11777778,0.11777778,0.4746,0.0226,0.00669252,0.08180781,-0.01375624,0.01298663,0.11395888,0.01331467,1.59
002051,337572909,4259161721.46,2.26,0.20106762,0.20106762,0.3037,0.0217,0.00651284,0.08070218,-0.01445325,0.01282235,0.11323582,0.01091405,2.26
002051,76901235,883972847.68,0.16,0.01444043,0.01444043,0.0691,0.0031,0.00530483,0.07283424,-0.01770231,0.01220426,0.1104729,0.00798417,0.16
002056,73814567,556828866.32,-0.04,-0.00526316,-0.00526316,0.045,0.0225,0.01059714,0.10294242,-0.0040057,0.0162208,0.12736092,0.01502587,-0.04
002056,1329643644,10820525524.2,-0.37,-0.04642409,-0.04642409,0.8096,0.0426,0.01418106,0.11908425,0.00826915,0.01627508,0.12757383,0.01638115,-0.37
002056,1002351227,7455130910.97,1.08,0.15674891,0.18019652,0.6101,0.0305,0.01437583,0.11989925,0.01435794,0.01628801,0.12762449,0.01860695,1.08
002056,708027894,5326963196.3,-0.09,-0.01289398,-0.01289398,0.4311,0.0205,0.01316018,0.11471781,0.00830397,0.01583797,0.12584899,0.01588616,-0.09
002056,657172610,4753901187.08,0.05,0.00721501,0.00721501,0.4001,0.0191,0.0144826,0.12034366,0.00174563,0.01582816,0.12581001,0.01610106,0.05
002056,503517530,3307225114.43,1.27,0.22438163,0.22438163,0.3065,0.0204,0.01520949,0.12332678,0.00701637,0.01604909,0.126685,0.01432686,1.27
002056,348291393,2038784582.96,0.13,0.02350814,0.02350814,0.2121,0.0096,0.01308893,0.11440687,-0.00145535,0.01569829,0.12529283,0.0133798,0.13
002064,21729340,109158670.72,-0.03,-0.0059761,-0.0059761,0.014,0.007,0.00320729,0.0566329,-0.00097419,0.00881518,0.0938892,0.00481793,-0.03
002064,162518177,803728671.21,0.02,0.004,0.004,0.1045,0.0055,0.00367933,0.06065747,0.00368352,0.00917268,0.0957741,0.00744869,0.02
002064,215436573,1085738993.33,-0.24,-0.04580153,-0.04580153,0.1384,0.0069,0.00368337,0.06069078,0.00325913,0.00917449,0.09578356,0.00732381,-0.24
002064,460658371,2721619940.33,-0.16,-0.02962963,-0.02962963,0.296,0.0197,0.00368114,0.06067239,0.00328104,0.00917597,0.09579126,0.00731026,-0.16
002064,304157156,1618862499.18,0.4,0.08,0.08,0.1983,0.0117,0.00366866,0.0605695,0.00347594,0.00915276,0.09567004,0.00800841,0.4
002064,169272919,809997036.07,0.5,0.11111111,0.11111111,0.1103,0.0074,0.00340365,0.05834078,-1.673e-05,0.00907331,0.09525391,0.00638236,0.5
002064,126088227,546449243.37,0.31,0.07398568,0.07398568,0.0822,0.0037,0.00284807,0.0533673,-0.00440597,0.00892706,0.09448315,0.00376262,0.31
002074,36730909,502736876.83,0.64,0.0488177,0.0488177,0.0363,0.0182,0.0142401,0.11933191,-0.02723317,0.05880293,0.24249315,0.03280692,0.64
002074,370370348,5039810954.4,0.36,0.02823529,0.02823529,0.3661,0.0193,0.01518638,0.12323303,-0.02344315,0.05881615,0.24252041,0.03199329,0.36
002074,297216150,3963117821.22,-1.97,-0.13383152,-0.13383152,0.2936,0.0147,0.01676049,0.12946229,-0.0172855,0.05883303,0.24255522,0.0315227,-1.97
002074,509843613,8269121445.9,-2.87,-0.16316089,-0.16316089,0.5042,0.024,0.01694103,0.13015772,-0.01798018,0.05838139,0.24162242,0.03375323,-2.87
002074,463835076,8341811948.49,0.74,0.04391691,0.04391691,0.4596,0.0219,0.01601402,0.1265465,-0.01277175,0.05773598,0.24028312,0.03647258,0.74
002074,486427318,7515761530.6,4.67,0.38341544,0.38341544,0.4825,0.0322,0.01627598,0.12757734,-0.01111459,0.05791012,0.24064522,0.03805472,4.67
002074,180203766,2200401609.43,0.62,0.05363322,0.05363322,0.1785,0.0081,0.00921441,0.09599171,-0.02816919,0.05588054,0.23639065,0.0328629,0.62
002075,43924515,354896096.16,0.33,0.04209184,0.04209184,0.0199,0.01,0.01975194,0.14054159,-0.01661056,0.04324815,0.2079619,0.035818,0.33
002075,460477266,3925872791.46,-1.11,-0.12402235,-0.12402235,0.2087,0.011,0.0196109,0.14003892,-0.01836439,0.04335729,0.20822412,0.03706452,-1.11
002075,557881466,4701285039.03,0.21,0.02402746,0.02402746,0.253,0.0127,0.01911232,0.13824732,-0.01319679,0.04301587,0.20740268,0.03846656,0.21
002075,654264951,6438648015.09,-1.25,-0.12512513,-0.12240249,0.2966,0.0141,0.0190586,0.1380529,-0.01419794,0.04301239,0.20739428,0.03866903,-1.25
002075,1279644234,13625457913.0,0.37,0.03846154,0.03846154,0.5797,0.0276,0.01853117,0.13612925,-0.00909783,0.04277096,0.20681142,0.03954721,0.37
002075,802724666,7006527333.92,2.8,0.41055718,0.41055718,0.3638,0.0243,0.01843375,0.13577094,-0.0107004,0.04277148,0.20681266,0.03965995,2.8
002075,765017246,5680501562.04,-1.21,-0.15068493,-0.15068493,0.3466,0.0158,0.01041781,0.10206766,-0.02780695,0.04144617,0.20358332,0.03754852,-1.21
002078,81454823,583909826.1,0.4,0.05873715,0.05873715,0.032,0.016,0.01069068,0.10339575,-0.0014208,0.01362719,0.11673554,0.02022402,0.4
002078,382520234,2437548981.99,0.4,0.0624025,0.0624025,0.1498,0.0079,0.01182929,0.10876256,0.00333137,0.01365505,0.11685482,0.02051491,0.4
002078,344087373,2268708261.46,-0.75,-0.1047486,-0.09118419,0.135,0.0068,0.01217901,0.11035856,0.0053639,0.01362481,0.11672536,0.01979849,-0.75
002078,987011599,7714171636.81,0.01,0.0013986,0.0013986,0.3869,0.0184,0.011828,0.10875661,0.00783088,0.01343866,0.11592524,0.0210193,0.01
002078,1053562229,7509556708.4,-0.09,-0.01243094,-0.01243094,0.413,0.0197,0.01190379,0.10910448,0.00631164,0.01386058,0.11773096,0.0186793,-0.09
002078,722799500,5006315408.7,1.21,0.20066335,0.20066335,0.2834,0.0189,0.01196244,0.10937292,0.00536365,0.01396936,0.11819205,0.02065265,1.21
002078,526182330,3114615114.68,0.33,0.05789474,0.05789474,0.2063,0.0094,0.01023283,0.10115743,-0.00294086,0.01355657,0.11643268,0.01916011,0.33
002085,14016768,102878374.32,0.03,0.00412088,0.00412088,0.0066,0.0033,0.01116754,0.10567657,-0.02604829,0.03068888,0.17518243,0.02691996,0.03
002085,171324746,1261500291.05,0.04,0.00552486,0.04537393,0.081,0.0043,0.01154413,0.10744362,-0.03153276,0.03099444,0.17605239,0.02501684,0.04
002085,165363061,1198906788.84,-0.77,-0.09612984,-0.09612984,0.0782,0.0039,0.01436195,0.11984134,-0.02353679,0.03110107,0.17635495,0.02604881,-0.77
002085,401816010,3523751521.77,-0.08,-0.00988875,-0.00988875,0.1902,0.0091,0.01418567,0.1191036,-0.02199821,0.03084512,0.17562779,0.02796944,-0.08
002085,412275441,3428949859.67,0.07,0.00872818,0.00872818,0.1949,0.0093,0.01444518,0.12018812,-0.02585492,0.03088136,0.17573094,0.02760325,0.07
002085,154160160,1209342795.58,0.84,0.11699164,0.11699164,0.0728,0.0049,0.01715359,0.13097171,-0.01662955,0.03183577,0.17842582,0.02392202,0.84
002085,141362642,1078901136.19,-0.57,-0.07354839,-0.07354839,0.0669,0.003,0.01634646,0.12785328,-0.02278762,0.03286091,0.1812758,0.02676882,-0.57
002092,32597301,264721090.96,0.15,0.01884422,0.01884422,0.0155,0.0078,0.00723029,0.08503112,-0.02543651,0.01636819,0.12793823,0.01106859,0.15
002092,255517037,2023284648.13,0.05,0.00632111,0.00632111,0.1214,0.0064,0.01253069,0.11194058,-0.01237654,0.01664116,0.12900063,0.01307383,0.05
002092,364486463,2994312905.01,-0.99,-0.11123596,-0.09193967,0.1756,0.0088,0.01379276,0.11744258,-0.00589244,0.01669983,0.12922784,0.01418376,-0.99
002092,1054647031,11089733188.7,-0.21,-0.02305159,-0.02305159,0.5183,0.0247,0.01398727,0.1182678,-0.00685244,0.01650997,0.12849114,0.01571609,-0.21
002092,730493013,6909825502.89,0.3,0.03405221,0.03405221,0.3592,0.0171,0.0140128,0.11837569,-0.00739708,0.01648854,0.12840769,0.01610028,0.3
002092,434765231,3582244559.21,1.64,0.22873082,0.22873082,0.2138,0.0143,0.01393828,0.1180605,-0.00957696,0.01673462,0.12936237,0.01784394,1.64
002092,322568417,2343585217.16,0.12,0.01702128,0.01702128,0.1585,0.0072,0.01140515,0.10679488,-0.0185938,0.01596923,0.12636942,0.01412999,0.12
002093,58440592,553651109.61,0.07,0.00753498,0.00753498,0.0592,0.0296,0.01129729,0.10628873,0.00860034,0.04618502,0.21490701,0.02717672,0.07
002093,1197593967,12170427029.6,1.22,0.1511772,0.1511772,1.2128,0.0638,0.01131792,0.10638569,0.00771853,0.04651666,0.21567721,0.02513516,1.22
002093,380899831,3099494702.77,-0.4,-0.0472255,-0.0472255,0.386,0.0193,0.0104636,0.10229173,0.00329992,0.04820026,0.21954558,0.02871058,-0.4
002093,732749939,7497077259.8,-1.2,-0.12409514,-0.12409514,0.7479,0.0356,0.01079843,0.10391548,0.00116344,0.04811984,0.21936235,0.03055994,-1.2
002093,666202534,6586095449.15,1.34,0.16086435,0.16086435,0.6842,0.0326,0.01034732,0.10172178,0.00331355,0.04795304,0.21898182,0.03115859,1.34
002093,270308356,2175661332.06,1.37,0.19683908,0.19683908,0.2775,0.0185,0.00924804,0.09616671,-0.00459453,0.04795117,0.21897755,0.02676888,1.37
002093,365944473,2820734566.39,-0.33,-0.04526749,-0.04526749,0.3758,0.0171,0.00746753,0.08641485,-0.01176685,0.04750057,0.21794625,0.02478022,-0.33
002110,63200551,594578890.62,-0.01,-0.00107527,-0.00107527,0.0677,0.0339,0.01943745,0.13941826,0.01263398,0.02144483,0.14644054,0.03200119,-0.01
002110,530379782,4724019352.27,0.39,0.04377104,0.04377104,0.5682,0.0299,0.02151772,0.14668918,0.02255918,0.02162269,0.14704656,0.0343725,0.39
002110,528417477,7407053708.63,-9.4,-0.51338067,-0.17822563,0.7291,0.0365,0.02160325,0.14698043,0.01953589,0.02163805,0.14709878,0.03368276,-9.4
002110,783716561,14792767975.8,1.82,0.11036992,0.11036992,1.2593,0.06,0.01987132,0.14096566,0.02680472,0.02086969,0.14446347,0.03696765,1.82
002110,818812493,13723682725.8,0.18,0.01103617,0.01103617,0.8267,0.0394,0.01972002,0.14042798,0.02054535,0.02084349,0.14437276,0.03466944,0.18
002110,608293113,9275080518.41,2.17,0.15346535,0.15346535,0.614,0.0409,0.01975063,0.14053695,0.01975601,0.02110157,0.14526379,0.03295773,2.17
002110,579123030,7975264538.21,1.35,0.10555121,0.10555121,0.5847,0.0266,0.01899798,0.13783317,0.01550322,0.02112649,0.14534953,0.03305698,1.35
002118,118212540,833698513.91,0.42,0.06231454,0.06231454,0.0924,0.0462,0.03526114,0.18777951,0.01815724,0.0240647,0.15512802,0.01207241,0.42
002118,890130823,6646512438.22,-1.57,-0.188929,-0.188929,0.695,0.0366,0.03527048,0.18780437,0.01421868,0.02407168,0.1551505,0.01030357,-1.57
002118,1254917919,12367100876.7,-2.54,-0.23410138,-0.23410138,0.9802,0.049,0.03342,0.18281137,0.02400496,0.02339669,0.15295976,0.0132891,-2.54
002118,2422621753,32649915697.1,0.61,0.05957031,0.05957031,2.3481,0.1118,0.03044067,0.17447255,0.0338872,0.02238041,0.14960083,0.0182845,0.61
002118,1848521768,16141873717.9,3.51,0.52154532,0.52154532,1.8028,0.0858,0.03073285,0.17530786,0.02910708,0.02267978,0.15059808,0.01992551,3.51
002118,823338275,5049204372.9,2.21,0.48893805,0.48893805,0.8031,0.0535,0.01982222,0.14079142,0.00574888,0.01834291,0.13543601,0.01148141,2.21
002118,888345103,4697249432.44,0.16,0.03669725,0.03669725,0.8663,0.0394,0.00930512,0.09646305,-0.01348935,0.01510734,0.12291191,0.00678923,0.16
002127,24252464,280981586.54,0.36,0.03202847,0.03202847,0.0128,0.0064,0.00997837,0.09989177,0.01503127,0.02126452,0.14582359,0.03980011,0.36
002127,355251222,3678860058.21,0.44,0.04074074,0.04074074,0.1873,0.0099,0.01058004,0.10285933,0.01935348,0.0212973,0.14593596,0.03918098,0.44
002127,439910942,5156085281.51,-1.16,-0.09698997,-0.09698997,0.2325,0.0116,0.01061795,0.10304342,0.01998695,0.02139588,0.1462733,0.03787252,-1.16
002127,320365518,3641020692.09,0.51,0.04454148,0.04454148,0.1711,0.0081,0.01001348,0.10006736,0.02424788,0.0213398,0.14608148,0.04222962,0.51
002127,346269831,3791847232.39,0.85,0.08018868,0.08018868,0.185,0.0088,0.01013963,0.10069574,0.02090894,0.02242962,0.14976522,0.03792836,0.85
002127,241901866,2350498028.08,1.36,0.14718615,0.14718615,0.1291,0.0086,0.01001451,0.10007254,0.01952722,0.02242192,0.1497395,0.03659189,1.36
002127,302801943,2593835194.84,1.72,0.2287234,0.2287234,0.1857,0.0084,0.00946554,0.09729101,0.01679338,0.02223119,0.14910126,0.03413878,1.72
002128,19784442,174897470.56,0.22,0.02543353,0.02543353,0.0121,0.0061,0.02030524,0.14249647,0.00964653,0.01398584,0.11826175,0.01013765,0.22
002128,170679595,1458708294.7,0.09,0.01051402,0.01051402,0.1045,0.0055,0.02029728,0.14246853,0.0085868,0.01438884,0.1199535,0.01248299,0.09
002128,212253518,1856013830.18,-0.86,-0.09129512,-0.09129512,0.1298,0.0065,0.02030013,0.14247851,0.00814872,0.01443209,0.12013363,0.01166673,-0.86
002128,438227994,4243588116.44,0.31,0.03402854,0.03402854,0.2681,0.0128,0.01985795,0.14091825,0.01195268,0.01430277,0.11959419,0.01435532,0.31
002128,423909883,3773738584.82,0.63,0.07429245,0.07429245,0.2589,0.0123,0.01984088,0.14085765,0.01053483,0.01430904,0.11962042,0.01355741,0.63
002128,236472722,1922688781.95,1.02,0.13672922,0.13672922,0.1447,0.0096,0.01968528,0.14030423,0.00666686,0.01424876,0.11936817,0.0122936,1.02
002128,154972611,1148759152.95,0.3,0.04189944,0.04189944,0.0948,0.0043,0.01896591,0.13771678,0.00242767,0.01403877,0.11848531,0.00921068,0.3
002129,101534349,1009930269.44,0.11,0.01127049,0.01127049,0.0384,0.0192,0.01517195,0.12317446,0.01519599,0.02146992,0.14652618,0.01177392,0.11
002129,513294152,4998781883.86,-0.38,-0.03747535,-0.03747535,0.1939,0.0102,0.01518109,0.12321156,0.01472638,0.02151532,0.146681,0.01265233,-0.38
002129,908580361,8824461980.83,-0.02,-0.0019685,-0.0019685,0.3437,0.0172,0.01506949,0.12275786,0.01628785,0.02147204,0.1465334,0.01352527,-0.02
002129,1419370164,15183220487.1,0.24,0.02419355,0.02419355,0.5367,0.0256,0.01506653,0.12274579,0.01636987,0.02154488,0.14678175,0.01492058,0.24
002129,1773876072,17967724018.9,0.24,0.02479339,0.02479339,0.6708,0.0319,0.01507446,0.12277809,0.01536181,0.02155529,0.14681719,0.01431827,0.24
002129,1196003307,11649969799.5,1.27,0.1510107,0.1510107,0.4521,0.0301,0.01507974,0.12279959,0.01432875,0.02162683,0.14706062,0.01524698,1.27
002129,947386529,7216486946.28,1.18,0.16320885,0.16320885,0.3582,0.0163,0.01423509,0.11931091,0.00803664,0.02158316,0.14691208,0.0108088,1.18
002131,134481474,261569848.82,0.03,0.01570681,0.01570681,0.028,0.014,0.01240783,0.11139046,-0.01389458,0.05590504,0.23644247,0.0163366,0.03
002131,1759361878,3439564611.84,-0.14,-0.06829268,-0.06829268,0.3666,0.0193,0.01244359,0.11155082,-0.01695532,0.05597365,0.23658752,0.0174167,-0.14
002131,2609195701,5551189999.06,-0.1,-0.04651163,-0.04651163,0.5575,0.0279,0.01241549,0.11142483,-0.01667557,0.05585297,0.23633233,0.01855491,-0.1
002131,4863957338,10940726516.3,0.01,0.0046729,0.0046729,1.0776,0.0513,0.01237647,0.11124959,-0.01513984,0.05578644,0.23619152,0.0193301,0.01
002131,9116634795,20672929136.5,0.35,0.19553073,0.19553073,2.3473,0.1118,0.01304067,0.11419575,-0.02133201,0.05599881,0.23664068,0.02147624,0.35
002131,2939646344,4932997744.84,0.5,0.3875969,0.3875969,0.7567,0.0504,0.01095192,0.10465142,-0.02939286,0.05547877,0.23553932,0.01871491,0.5
002131,2138310577,3196815745.29,-0.18,-0.12244898,-0.12244898,0.5505,0.025,0.00326799,0.05716631,-0.04460178,0.05313404,0.23050822,0.01235506,-0.18
002152,36764280,256338084.56,0.05,0.00729927,0.00729927,0.0154,0.0077,0.00861101,0.0927955,-0.0004882,0.0207086,0.14390483,0.00727918,0.05
002152,289481827,1954607212.25,0.24,0.03630862,0.05517919,0.121,0.0064,0.00864691,0.09298879,-0.00209599,0.02079487,0.14420427,0.00847794,0.24
002152,378576622,2496139947.13,-0.35,-0.05028736,-0.05028736,0.1584,0.0079,0.00871957,0.09337861,-0.0015484,0.02082133,0.14429599,0.00871962,-0.35
002152,648834834,4756582099.2,-0.34,-0.04657534,-0.04657534,0.271,0.0129,0.00865412,0.09302752,-0.00075732,0.02100702,0.14493799,0.01174336,-0.34
002152,865835553,6035325389.93,0.7,0.10606061,0.10606061,0.3901,0.0186,0.00869531,0.09324865,-0.00114949,0.02098909,0.14487613,0.01190825,0.7
002152,308466623,1901857135.48,1.34,0.25475285,0.25475285,0.1558,0.0104,0.00817458,0.09041337,-0.00598567,0.02109939,0.14525628,0.00821846,1.34
002152,189737368,1069742542.88,-0.35,-0.06238859,-0.06238859,0.0959,0.0044,0.00509779,0.07139881,-0.01676014,0.02007618,0.14169045,0.00340202,-0.35
002155,114268624,1100873454.95,-0.3,-0.02979146,-0.02979146,0.0951,0.0476,0.00740586,0.08605731,0.0006433,0.01033973,0.10168445,0.0065274,-0.3
002155,1160185875,10942851979.8,1.86,0.22655298,0.23204092,0.9656,0.0508,0.0077499,0.08803349,0.00597726,0.01102949,0.10502139,0.01058898,1.86
002155,493229316,3868729936.79,0.39,0.04987212,0.04987212,0.4102,0.0205,0.00557689,0.07467856,-0.001389,0.01019452,0.1009679,0.00725021,0.39
002155,547776072,4671308294.04,-0.69,-0.08108108,-0.08108108,0.4558,0.0217,0.00645941,0.08037045,-0.01007832,0.01016355,0.10081443,0.00660368,-0.69
002155,732339920,6247174377.14,0.13,0.01551313,0.01551313,0.6095,0.029,0.00635807,0.07973753,-0.0092951,0.01011949,0.10059569,0.00687558,0.13
002155,428445104,3545766821.37,0.78,0.10263158,0.10263158,0.3565,0.0238,0.00638602,0.07991257,-0.01189943,0.01044622,0.10220673,0.00439107,0.78
002155,589140610,4671912369.92,-0.25,-0.03184713,-0.03184713,0.4902,0.0223,0.00624828,0.07904607,-0.01251357,0.01061144,0.10301184,0.00507677,-0.25
002157,171822487,3051114179.87,1.53,0.09183673,0.09183673,0.0792,0.0396,0.05076444,0.22530966,0.07805853,0.03268903,0.18080109,0.04315103,1.53
002157,1740229223,31478957634.3,-3.9,-0.18968872,-0.18968872,0.8022,0.0422,0.050786,0.2253575,0.07633822,0.03452096,0.18579816,0.0479127,-3.9
002157,1827912296,33991084639.2,-1.77,-0.07926556,-0.07718598,0.8427,0.0421,0.04763259,0.21824891,0.08635893,0.03354831,0.18316198,0.0520242,-1.77
002157,1772366391,35436683708.4,6.04,0.37077962,0.37077962,0.8174,0.0389,0.04842991,0.22006798,0.08431626,0.0333663,0.18266444,0.05554181,6.04
002157,2226889652,34991437797.1,4.89,0.42894737,0.42894737,1.0273,0.0489,0.04718274,0.21721589,0.06170457,0.03165725,0.17792485,0.04994646,4.89
002157,1349351385,13125418602.1,4.95,0.76744186,0.76744186,0.6244,0.0416,0.04152194,0.20376932,0.04136935,0.0295083,0.1717798,0.04118849,4.95
002157,662875630,3999941480.59,1.14,0.21468927,0.21468927,0.3068,0.0139,0.0176527,0.13286347,0.0112189,0.02042953,0.14293192,0.02842297,1.14
002174,16997634,297950284.38,0.77,0.04561611,0.04561611,0.0265,0.0133,0.01093908,0.10459008,-0.01733988,0.02311712,0.15204314,0.01120237,0.77
002174,145688495,2536373932.97,-0.95,-0.05328099,-0.05328099,0.2269,0.0119,0.0107635,0.10374728,-0.02049694,0.02339681,0.15296016,0.00838262,-0.95
002174,140286747,2623201739.98,-2.28,-0.11337643,-0.11337643,0.2183,0.0109,0.0116895,0.10811801,-0.01269854,0.02347267,0.15320793,0.00789263,-2.28
002174,255576774,5852763976.86,-3.69,-0.15504202,-0.15504202,0.3978,0.0189,0.01133319,0.10645744,-0.0103983,0.02331756,0.15270089,0.01122849,-3.69
002174,281319005,6398689299.69,3.43,0.16838488,0.16838488,0.4378,0.0208,0.01059526,0.10293327,-0.0011425,0.02301275,0.15169953,0.01235498,3.43
002174,157153110,2973886236.06,2.2,0.1210787,0.1210787,0.2448,0.0163,0.00932205,0.09655075,-0.00964354,0.02351114,0.15333344,0.00579884,2.2
